,time,degrees,location
14625,1568633400,63,coyote_creek
14626,1568633400,67,santa_monica
14627,1568633760,64,coyote_creek
14628,1568633760,70,santa_monica
14629,1568634120,62,coyote_creek
14630,1568634120,70,santa_monica
14631,1568634480,65,coyote_creek
14632,1568634480,67,santa_monica
14633,1568634840,60,coyote_creek
14634,1568634840,70,santa_monica
14635,1568635200,60,coyote_creek
14636,1568635200,69,santa_monica
14637,1568635560,63,coyote_creek
14638,1568635560,67,santa_monica
14639,1568635920,68,coyote_creek
14640,1568635920,65,santa_monica
14641,1568636280,69,coyote_creek
14642,1568636280,65,santa_monica
14643,1568636640,62,coyote_creek
14644,1568636640,65,santa_monica
14645,1568637000,64,coyote_creek
14646,1568637000,65,santa_monica
14647,1568637360,60,coyote_creek
14648,1568637360,68,santa_monica
14649,1568637720,60,coyote_creek
14650,1568637720,68,santa_monica
14651,1568638080,70,coyote_creek
14652,1568638080,62,santa_monica
14653,1568638440,63,coyote_creek
14654,1568638440,65,santa_monica
14655,1568638800,66,coyote_creek
14656,1568638800,68,santa_monica
14657,1568639160,66,coyote_creek
14658,1568639160,61,santa_monica
14659,1568639520,68,coyote_creek
14660,1568639520,69,santa_monica
14661,1568639880,67,coyote_creek
14662,1568639880,63,santa_monica
14663,1568640240,66,coyote_creek
14664,1568640240,61,santa_monica
14665,1568640600,66,coyote_creek
14666,1568640600,65,santa_monica
14667,1568640960,62,coyote_creek
14668,1568640960,60,santa_monica
14669,1568641320,64,coyote_creek
14670,1568641320,67,santa_monica
14671,1568641680,68,coyote_creek
14672,1568641680,63,santa_monica
14673,1568642040,65,coyote_creek
14674,1568642040,62,santa_monica
14675,1568642400,69,coyote_creek
14676,1568642400,67,santa_monica
14677,1568642760,61,coyote_creek
14678,1568642760,60,santa_monica
14679,1568643120,66,coyote_creek
14680,1568643120,66,santa_monica
14681,1568643480,63,coyote_creek
14682,1568643480,65,santa_monica
14683,1568643840,61,coyote_creek
14684,1568643840,63,santa_monica
14685,1568644200,70,coyote_creek
14686,1568644200,66,santa_monica
14687,1568644560,61,coyote_creek
14688,1568644560,69,santa_monica
14689,1568644920,60,coyote_creek
14690,1568644920,60,santa_monica
14691,1568645280,60,coyote_creek
14692,1568645280,69,santa_monica
14693,1568645640,61,coyote_creek
14694,1568645640,64,santa_monica
14695,1568646000,62,coyote_creek
14696,1568646000,63,santa_monica
14697,1568646360,60,coyote_creek
14698,1568646360,68,santa_monica
14699,1568646720,60,coyote_creek
14700,1568646720,65,santa_monica
14701,1568647080,63,coyote_creek
14702,1568647080,65,santa_monica
14703,1568647440,69,coyote_creek
14704,1568647440,64,santa_monica
14705,1568647800,60,coyote_creek
14706,1568647800,62,santa_monica
14707,1568648160,62,coyote_creek
14708,1568648160,70,santa_monica
14709,1568648520,60,coyote_creek
14710,1568648520,60,santa_monica
14711,1568648880,64,coyote_creek
14712,1568648880,61,santa_monica
14713,1568649240,69,coyote_creek
14714,1568649240,61,santa_monica
14715,1568649600,60,coyote_creek
14716,1568649600,70,santa_monica
14717,1568649960,61,coyote_creek
14718,1568649960,61,santa_monica
14719,1568650320,68,coyote_creek
14720,1568650320,60,santa_monica
14721,1568650680,63,coyote_creek
14722,1568650680,66,santa_monica
14723,1568651040,60,coyote_creek
14724,1568651040,62,santa_monica
14725,1568651400,61,coyote_creek
14726,1568651400,63,santa_monica
14727,1568651760,62,coyote_creek
14728,1568651760,63,santa_monica
14729,1568652120,66,coyote_creek
14730,1568652120,66,santa_monica
14731,1568652480,62,coyote_creek
14732,1568652480,60,santa_monica
14733,1568652840,65,coyote_creek
14734,1568652840,66,santa_monica
14735,1568653200,61,coyote_creek
14736,1568653200,64,santa_monica
14737,1568653560,66,coyote_creek
14738,1568653560,68,santa_monica
14739,1568653920,67,coyote_creek
14740,1568653920,65,santa_monica
14741,1568654280,63,coyote_creek
14742,1568654280,65,santa_monica
14743,1568654640,70,coyote_creek
14744,1568654640,62,santa_monica
14745,1568655000,61,coyote_creek
14746,1568655000,60,santa_monica
14747,1568655360,65,coyote_creek
14748,1568655360,60,santa_monica
14749,1568655720,67,coyote_creek
14750,1568655720,64,santa_monica
14751,1568656080,65,coyote_creek
14752,1568656080,61,santa_monica
14753,1568656440,61,coyote_creek
14754,1568656440,63,santa_monica
14755,1568656800,63,coyote_creek
14756,1568656800,69,santa_monica
14757,1568657160,60,coyote_creek
14758,1568657160,60,santa_monica
14759,1568657520,61,coyote_creek
14760,1568657520,63,santa_monica
14761,1568657880,63,coyote_creek
14762,1568657880,69,santa_monica
14763,1568658240,70,coyote_creek
14764,1568658240,61,santa_monica
14765,1568658600,70,coyote_creek
14766,1568658600,60,santa_monica
14767,1568658960,65,coyote_creek
14768,1568658960,68,santa_monica
14769,1568659320,69,coyote_creek
14770,1568659320,62,santa_monica
14771,1568659680,69,coyote_creek
14772,1568659680,60,santa_monica
14773,1568660040,60,coyote_creek
14774,1568660040,65,santa_monica
14775,1568660400,60,coyote_creek
14776,1568660400,60,santa_monica
14777,1568660760,61,coyote_creek
14778,1568660760,60,santa_monica
14779,1568661120,67,coyote_creek
14780,1568661120,67,santa_monica
14781,1568661480,70,coyote_creek
14782,1568661480,65,santa_monica
14783,1568661840,64,coyote_creek
14784,1568661840,62,santa_monica
14785,1568662200,68,coyote_creek
14786,1568662200,62,santa_monica
14787,1568662560,60,coyote_creek
14788,1568662560,66,santa_monica
14789,1568662920,63,coyote_creek
14790,1568662920,65,santa_monica
14791,1568663280,69,coyote_creek
14792,1568663280,65,santa_monica
14793,1568663640,62,coyote_creek
14794,1568663640,60,santa_monica
14795,1568664000,61,coyote_creek
14796,1568664000,60,santa_monica
14797,1568664360,60,coyote_creek
14798,1568664360,70,santa_monica
14799,1568664720,67,coyote_creek
14800,1568664720,69,santa_monica
14801,1568665080,60,coyote_creek
14802,1568665080,61,santa_monica
14803,1568665440,60,coyote_creek
14804,1568665440,60,santa_monica
14805,1568665800,70,coyote_creek
14806,1568665800,62,santa_monica
14807,1568666160,65,coyote_creek
14808,1568666160,64,santa_monica
14809,1568666520,70,coyote_creek
14810,1568666520,70,santa_monica
14811,1568666880,68,coyote_creek
14812,1568666880,70,santa_monica
14813,1568667240,66,coyote_creek
14814,1568667240,67,santa_monica
14815,1568667600,64,coyote_creek
14816,1568667600,66,santa_monica
14817,1568667960,65,coyote_creek
14818,1568667960,69,santa_monica
14819,1568668320,63,coyote_creek
14820,1568668320,67,santa_monica
14821,1568668680,67,coyote_creek
14822,1568668680,63,santa_monica
14823,1568669040,68,coyote_creek
14824,1568669040,70,santa_monica
14825,1568669400,67,coyote_creek
14826,1568669400,68,santa_monica
14827,1568669760,70,coyote_creek
14828,1568669760,70,santa_monica
14829,1568670120,63,coyote_creek
14830,1568670120,68,santa_monica
14831,1568670480,70,coyote_creek
14832,1568670480,62,santa_monica
14833,1568670840,67,coyote_creek
14834,1568670840,62,santa_monica
14835,1568671200,68,coyote_creek
14836,1568671200,65,santa_monica
14837,1568671560,70,coyote_creek
14838,1568671560,61,santa_monica
14839,1568671920,64,coyote_creek
14840,1568671920,66,santa_monica
14841,1568672280,69,coyote_creek
14842,1568672280,66,santa_monica
14843,1568672640,67,coyote_creek
14844,1568672640,65,santa_monica
14845,1568673000,62,coyote_creek
14846,1568673000,69,santa_monica
14847,1568673360,67,coyote_creek
14848,1568673360,70,santa_monica
14849,1568673720,62,coyote_creek
14850,1568673720,66,santa_monica
14851,1568674080,61,coyote_creek
14852,1568674080,64,santa_monica
14853,1568674440,69,coyote_creek
14854,1568674440,66,santa_monica
14855,1568674800,61,coyote_creek
14856,1568674800,69,santa_monica
14857,1568675160,70,coyote_creek
14858,1568675160,66,santa_monica
14859,1568675520,69,coyote_creek
14860,1568675520,69,santa_monica
14861,1568675880,67,coyote_creek
14862,1568675880,61,santa_monica
14863,1568676240,61,coyote_creek
14864,1568676240,67,santa_monica
14865,1568676600,66,coyote_creek
14866,1568676600,65,santa_monica
14867,1568676960,69,coyote_creek
14868,1568676960,60,santa_monica
14869,1568677320,62,coyote_creek
14870,1568677320,65,santa_monica
14871,1568677680,63,coyote_creek
14872,1568677680,61,santa_monica
14873,1568678040,64,coyote_creek
14874,1568678040,69,santa_monica
14875,1568678400,61,coyote_creek
14876,1568678400,61,santa_monica
14877,1568678760,62,coyote_creek
14878,1568678760,63,santa_monica
14879,1568679120,63,coyote_creek
14880,1568679120,63,santa_monica
14881,1568679480,65,coyote_creek
14882,1568679480,62,santa_monica
14883,1568679840,61,coyote_creek
14884,1568679840,70,santa_monica
14885,1568680200,69,coyote_creek
14886,1568680200,70,santa_monica
14887,1568680560,64,coyote_creek
14888,1568680560,68,santa_monica
14889,1568680920,60,coyote_creek
14890,1568680920,69,santa_monica
14891,1568681280,68,coyote_creek
14892,1568681280,60,santa_monica
14893,1568681640,63,coyote_creek
14894,1568681640,67,santa_monica
14895,1568682000,66,coyote_creek
14896,1568682000,68,santa_monica
14897,1568682360,65,coyote_creek
14898,1568682360,68,santa_monica
14899,1568682720,65,coyote_creek
14900,1568682720,67,santa_monica
14901,1568683080,67,coyote_creek
14902,1568683080,64,santa_monica
14903,1568683440,69,coyote_creek
14904,1568683440,65,santa_monica
14905,1568683800,67,coyote_creek
14906,1568683800,62,santa_monica
14907,1568684160,65,coyote_creek
14908,1568684160,67,santa_monica
14909,1568684520,63,coyote_creek
14910,1568684520,60,santa_monica
14911,1568684880,69,coyote_creek
14912,1568684880,70,santa_monica
14913,1568685240,67,coyote_creek
14914,1568685240,60,santa_monica
14915,1568685600,68,coyote_creek
14916,1568685600,60,santa_monica
14917,1568685960,66,coyote_creek
14918,1568685960,69,santa_monica
14919,1568686320,68,coyote_creek
14920,1568686320,66,santa_monica
14921,1568686680,65,coyote_creek
14922,1568686680,70,santa_monica
14923,1568687040,65,coyote_creek
14924,1568687040,60,santa_monica
14925,1568687400,63,coyote_creek
14926,1568687400,68,santa_monica
14927,1568687760,70,coyote_creek
14928,1568687760,61,santa_monica
14929,1568688120,60,coyote_creek
14930,1568688120,63,santa_monica
14931,1568688480,60,coyote_creek
14932,1568688480,64,santa_monica
14933,1568688840,62,coyote_creek
14934,1568688840,69,santa_monica
14935,1568689200,66,coyote_creek
14936,1568689200,62,santa_monica
14937,1568689560,69,coyote_creek
14938,1568689560,62,santa_monica
14939,1568689920,68,coyote_creek
14940,1568689920,64,santa_monica
14941,1568690280,61,coyote_creek
14942,1568690280,64,santa_monica
14943,1568690640,65,coyote_creek
14944,1568690640,63,santa_monica
14945,1568691000,69,coyote_creek
14946,1568691000,69,santa_monica
14947,1568691360,70,coyote_creek
14948,1568691360,62,santa_monica
14949,1568691720,61,coyote_creek
14950,1568691720,66,santa_monica
14951,1568692080,62,coyote_creek
14952,1568692080,67,santa_monica
14953,1568692440,64,coyote_creek
14954,1568692440,70,santa_monica
14955,1568692800,67,coyote_creek
14956,1568692800,62,santa_monica
14957,1568693160,66,coyote_creek
14958,1568693160,70,santa_monica
14959,1568693520,67,coyote_creek
14960,1568693520,64,santa_monica
14961,1568693880,60,coyote_creek
14962,1568693880,64,santa_monica
14963,1568694240,63,coyote_creek
14964,1568694240,68,santa_monica
14965,1568694600,70,coyote_creek
14966,1568694600,66,santa_monica
14967,1568694960,63,coyote_creek
14968,1568694960,68,santa_monica
14969,1568695320,62,coyote_creek
14970,1568695320,66,santa_monica
14971,1568695680,67,coyote_creek
14972,1568695680,62,santa_monica
14973,1568696040,70,coyote_creek
14974,1568696040,60,santa_monica
14975,1568696400,60,coyote_creek
14976,1568696400,65,santa_monica
14977,1568696760,66,coyote_creek
14978,1568696760,69,santa_monica
14979,1568697120,60,coyote_creek
14980,1568697120,61,santa_monica
14981,1568697480,61,coyote_creek
14982,1568697480,68,santa_monica
14983,1568697840,63,coyote_creek
14984,1568697840,61,santa_monica
14985,1568698200,61,coyote_creek
14986,1568698200,66,santa_monica
14987,1568698560,64,coyote_creek
14988,1568698560,63,santa_monica
14989,1568698920,70,coyote_creek
14990,1568698920,66,santa_monica
14991,1568699280,63,coyote_creek
14992,1568699280,68,santa_monica
14993,1568699640,68,coyote_creek
14994,1568699640,61,santa_monica
14995,1568700000,64,coyote_creek
14996,1568700000,66,santa_monica
14997,1568700360,60,coyote_creek
14998,1568700360,66,santa_monica
14999,1568700720,62,coyote_creek
15000,1568700720,65,santa_monica
15001,1568701080,67,coyote_creek
15002,1568701080,68,santa_monica
15003,1568701440,70,coyote_creek
15004,1568701440,67,santa_monica
15005,1568701800,70,coyote_creek
15006,1568701800,66,santa_monica
15007,1568702160,62,coyote_creek
15008,1568702160,63,santa_monica
15009,1568702520,68,coyote_creek
15010,1568702520,65,santa_monica
15011,1568702880,63,coyote_creek
15012,1568702880,62,santa_monica
15013,1568703240,63,coyote_creek
15014,1568703240,69,santa_monica
15015,1568703600,64,coyote_creek
15016,1568703600,60,santa_monica
15017,1568703960,68,coyote_creek
15018,1568703960,66,santa_monica
15019,1568704320,65,coyote_creek
15020,1568704320,62,santa_monica
15021,1568704680,62,coyote_creek
15022,1568704680,68,santa_monica
15023,1568705040,64,coyote_creek
15024,1568705040,70,santa_monica
15025,1568705400,67,coyote_creek
15026,1568705400,67,santa_monica
15027,1568705760,68,coyote_creek
15028,1568705760,62,santa_monica
15029,1568706120,68,coyote_creek
15030,1568706120,60,santa_monica
15031,1568706480,66,coyote_creek
15032,1568706480,67,santa_monica
15033,1568706840,67,coyote_creek
15034,1568706840,65,santa_monica
15035,1568707200,70,coyote_creek
15036,1568707200,66,santa_monica
15037,1568707560,68,coyote_creek
15038,1568707560,63,santa_monica
15039,1568707920,68,coyote_creek
15040,1568707920,60,santa_monica
15041,1568708280,63,coyote_creek
15042,1568708280,60,santa_monica
15043,1568708640,61,coyote_creek
15044,1568708640,60,santa_monica
15045,1568709000,65,coyote_creek
15046,1568709000,66,santa_monica
15047,1568709360,66,coyote_creek
15048,1568709360,69,santa_monica
15049,1568709720,61,coyote_creek
15050,1568709720,65,santa_monica
15051,1568710080,66,coyote_creek
15052,1568710080,66,santa_monica
15053,1568710440,66,coyote_creek
15054,1568710440,70,santa_monica
15055,1568710800,65,coyote_creek
15056,1568710800,64,santa_monica
15057,1568711160,70,coyote_creek
15058,1568711160,64,santa_monica
15059,1568711520,62,coyote_creek
15060,1568711520,64,santa_monica
15061,1568711880,66,coyote_creek
15062,1568711880,68,santa_monica
15063,1568712240,68,coyote_creek
15064,1568712240,62,santa_monica
15065,1568712600,62,coyote_creek
15066,1568712600,70,santa_monica
15067,1568712960,62,coyote_creek
15068,1568712960,67,santa_monica
15069,1568713320,69,coyote_creek
15070,1568713320,65,santa_monica
15071,1568713680,62,coyote_creek
15072,1568713680,66,santa_monica
15073,1568714040,64,coyote_creek
15074,1568714040,69,santa_monica
15075,1568714400,68,coyote_creek
15076,1568714400,61,santa_monica
15077,1568714760,68,coyote_creek
15078,1568714760,70,santa_monica
15079,1568715120,69,coyote_creek
15080,1568715120,67,santa_monica
15081,1568715480,63,coyote_creek
15082,1568715480,66,santa_monica
15083,1568715840,63,coyote_creek
15084,1568715840,62,santa_monica
15085,1568716200,60,coyote_creek
15086,1568716200,60,santa_monica
15087,1568716560,62,coyote_creek
15088,1568716560,66,santa_monica
15089,1568716920,65,coyote_creek
15090,1568716920,63,santa_monica
15091,1568717280,63,coyote_creek
15092,1568717280,68,santa_monica
15093,1568717640,66,coyote_creek
15094,1568717640,63,santa_monica
15095,1568718000,60,coyote_creek
15096,1568718000,65,santa_monica
15097,1568718360,61,coyote_creek
15098,1568718360,69,santa_monica
15099,1568718720,60,coyote_creek
15100,1568718720,63,santa_monica
15101,1568719080,69,coyote_creek
15102,1568719080,64,santa_monica
15103,1568719440,69,coyote_creek
15104,1568719440,67,santa_monica
15105,1568719800,67,coyote_creek
15106,1568719800,70,santa_monica
15107,1568720160,66,coyote_creek
15108,1568720160,66,santa_monica
15109,1568720520,66,coyote_creek
15110,1568720520,62,santa_monica
15111,1568720880,70,coyote_creek
15112,1568720880,70,santa_monica
15113,1568721240,69,coyote_creek
15114,1568721240,60,santa_monica
15115,1568721600,70,coyote_creek
15116,1568721600,61,santa_monica
15117,1568721960,62,coyote_creek
15118,1568721960,66,santa_monica
15119,1568722320,70,coyote_creek
15120,1568722320,65,santa_monica
15121,1568722680,69,coyote_creek
15122,1568722680,66,santa_monica
15123,1568723040,67,coyote_creek
15124,1568723040,61,santa_monica
15125,1568723400,61,coyote_creek
15126,1568723400,66,santa_monica
15127,1568723760,68,coyote_creek
15128,1568723760,60,santa_monica
15129,1568724120,66,coyote_creek
15130,1568724120,60,santa_monica
15131,1568724480,67,coyote_creek
15132,1568724480,69,santa_monica
15133,1568724840,66,coyote_creek
15134,1568724840,63,santa_monica
15135,1568725200,69,coyote_creek
15136,1568725200,62,santa_monica
15137,1568725560,66,coyote_creek
15138,1568725560,63,santa_monica
15139,1568725920,68,coyote_creek
15140,1568725920,60,santa_monica
15141,1568726280,61,coyote_creek
